Time,Stream9Valve,Stream10Valve,Stream11Valve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,fault_type
5.74,0.6194712720221165,0.15413243115313735,0.47151001410040383,0.3904586041520153,0.3536526988545708,0.9859758750050386,0.713588742062317,0.26452130219876224,0.4273397405616812,0.8702001984424053,0.8995730617726672,0.3956036843426176,0.21724744569033128,0.2903768644985725,0.6886294142045788,0.7231958185883487,0.5026844354964455,0.40245763802876766,0.39817655185532663,0.3238540028002177,0.3819974455925106,0.4638531427699717,0.7906279413211603,0.25101435660145954,0.9812629160369006,0.3032742859383504,0.9645828670745811,0.9227634311696287,0.7935471121442328,0.12492177366282009,0.22563132435681954,0.0828749571113998,0.8489708364336668,0.9714422482022629,0.8451021827015988,0.08457834537309061,0.24603626966101677,0.13684683109985807,0.8089718835260917,0.7315081469161622,0.6459232950758202,0.38685508447712735,0.024396982464825134,0.694159883753318,0.45269710436105726,0.6856709577978446,0
5.75,0.6806721689653484,0.33659050576264216,0.5270421084500536,0.3945950879136406,0.4207253659525411,0.9851778522160949,0.22529156284586094,0.537663829215937,0.3970015384299508,0.7996423169651958,0.8046245609286675,0.39503201135753585,0.2482607889281887,0.29029482958303987,0.7434114267975824,0.7300038763998451,0.6311041621946414,0.40253371796219994,0.4203209845732885,0.4313109494032634,0.38563933253104565,0.40051811495368694,0.7907972501327389,0.2457844710519863,0.9766719616578978,0.2961825404644216,0.9682374833534517,0.9227634311696287,0.7935471121442328,0.12492177366282009,0.22563132435681954,0.0828749571113998,0.8489708364336668,0.9714422482022629,0.8451021827015988,0.08457834537309061,0.24603626966101677,0.13684683109985807,0.8089718835260917,0.7315081469161622,0.6459232950758202,0.38685508447712735,0.024396982464825134,0.694159883753318,0.45269710436105726,0.6856709577978446,0
5.76,0.6978283215476144,0.45624418380500975,0.2874939712777138,0.39397876585873615,0.43424988612265997,0.9805399418117521,0.6725969701618304,0.5099953568856677,0.49640213826817003,0.8267206431944203,0.8776299859760108,0.39513027836028414,0.21054595499851736,0.2950786438248869,0.6754180055085749,0.7350836529435059,0.3917969048139325,0.4012042053861009,0.4309543319022686,0.5030831088690055,0.3872085025387122,0.494403415999753,0.7916976437300054,0.230113441603085,0.97674596517703,0.28895493832163766,0.9449865652807912,0.9227634311696287,0.7935471121442328,0.12492177366282009,0.22563132435681954,0.0828749571113998,0.8489708364336668,0.9714422482022629,0.8451021827015988,0.08457834537309061,0.24603626966101677,0.13684683109985807,0.8089718835260917,0.7315081469161622,0.6459232950758202,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
5.77,0.6098773434998176,0.35038300469972716,0.5674568676526044,0.39859007077604947,0.2724409602082391,0.9828480073996886,0.4440410657352025,0.6221554251501296,0.5664401438032485,0.8063722046641857,0.8528150628680162,0.39052454257224056,0.3009524505372223,0.2953573282222308,0.6675039099838218,0.7354519000974431,0.34280501452087453,0.3991116820261098,0.4721390630164266,0.6183367209485144,0.3828481293877495,0.4665594746031716,0.7900206455366492,0.2592054573905487,0.9760898745936952,0.2940049269431242,0.9421002908892229,0.9227634311696287,0.7935471121442328,0.12492177366282009,0.22563132435681954,0.0828749571113998,0.8489708364336668,0.9714422482022629,0.8451021827015988,0.08457834537309061,0.24603626966101677,0.13684683109985807,0.8089718835260917,0.7315081469161622,0.6459232950758202,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
5.78,0.6197324619007998,0.49140065565869095,0.48837540669142054,0.39327322933789777,0.25507108122911715,0.9928087785149773,0.5494658833206678,0.5533605730336433,0.6485276940636204,0.8484718323107714,0.826983725554733,0.3927403557855982,0.2784779071811503,0.2957689647563875,0.674867603084873,0.7367075995035739,0.2383357874852452,0.39945488259612105,0.4626993012983278,0.6040436856381515,0.3870787453735538,0.19135624923785777,0.7916379974064407,0.21915923281562888,0.9717654347065814,0.29935109309315067,0.9344061309834935,0.9227634311696287,0.7935471121442328,0.12492177366282009,0.22563132435681954,0.0828749571113998,0.8489708364336668,0.9714422482022629,0.8451021827015988,0.08457834537309061,0.24603626966101677,0.13684683109985807,0.8089718835260917,0.7315081469161622,0.6459232950758202,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
5.79,0.5999132484304665,0.35741595955252725,0.21067496771448102,0.39742906842534076,0.48490283482500113,0.980459875161844,0.517327002222018,0.13800542745147482,0.4241509276959299,0.8327033975390536,0.9083075090445138,0.3924719707642481,0.2279145839687473,0.29671737343950966,0.615003259906016,0.734982141721253,0.24675954878839423,0.39674572665646224,0.254589477634132,0.33498082540203455,0.3852454664404519,0.40910952865459604,0.7967554775374461,0.24066246303186833,0.9678203254428697,0.2924976918943969,0.9344345609976772,0.9227634311696287,0.7935471121442328,0.12492177366282009,0.22563132435681954,0.0828749571113998,0.8489708364336668,0.9714422482022629,0.8451021827015988,0.08457834537309061,0.24603626966101677,0.13684683109985807,0.8089718835260917,0.7315081469161622,0.6459232950758202,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
5.8,0.44698075217928107,0.4639040304367268,0.357901944630143,0.399004603975623,0.3136195638967099,0.9861578125263805,0.36107500432079576,0.5760926432609601,0.5106354224946656,0.8662713293275797,0.9008198164896619,0.3865242822016661,0.1226551365551991,0.29562567751707647,0.5406134842853128,0.7328500613310842,0.4795779862063476,0.39640731507915916,0.5579077446772573,0.42126359841297667,0.38438368203456363,0.4403509700371431,0.7936459528224749,0.2040581670728958,0.9769014661627446,0.2902322791115495,0.9369424853288493,0.9227634311696287,0.7935471121442328,0.12492177366282009,0.22563132435681954,0.0828749571113998,0.8489708364336668,0.9714422482022629,0.8451021827015988,0.08457834537309061,0.24603626966101677,0.13684683109985807,0.8089718835260917,0.7315081469161622,0.6459232950758202,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
5.81,0.6033991012635976,0.326190089472131,0.5146371614569505,0.39988293002810504,0.35883513422467905,0.9871000949685835,0.5640952290596459,0.2617723346713028,0.33915822399199413,0.8214764681578801,0.8499743820384378,0.39033788614724685,0.18171053060291165,0.2991703478349308,0.645195502559102,0.7344555857426585,0.37512881790718744,0.40315072369748606,0.4036323514452351,0.46203329497121803,0.3760072409395967,0.49114061350562466,0.7935440070567763,0.2623410189486548,0.9827016257116066,0.29818343955806625,0.9468440825174289,0.8933270873759955,0.8444869338565995,0.07975511178015449,0.19829407404585897,0.16247515049015693,0.7968042321384088,0.9244676865285162,0.8321424419678898,0.08991168224778168,0.1971888147467521,0.06705948100113757,0.758043631855819,0.7579259982235875,0.6246405980234753,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
5.82,0.5710899343623749,0.4144741883521563,0.5248940134191282,0.4037898042609154,0.3856346033257452,0.9873387620107491,0.49807739048544875,0.45588438089812655,0.32093693681579083,0.8224371597097058,0.9394689970547354,0.3906364506565403,0.3714924172068095,0.29978630133966533,0.6343865540350727,0.7360051284248161,0.48511601061989573,0.3959144780162305,0.4407396295436121,0.32170570181285285,0.38058548297019,0.48155920557270404,0.795953795843058,0.2339627256962422,0.9801553909442502,0.29776514104514007,0.9394266184623792,0.8933270873759955,0.8444869338565995,0.07975511178015449,0.19829407404585897,0.16247515049015693,0.7968042321384088,0.9244676865285162,0.8321424419678898,0.08991168224778168,0.1971888147467521,0.06705948100113757,0.758043631855819,0.7579259982235875,0.6246405980234753,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
5.83,0.5703482121386244,0.20947348342339467,0.6549744607496923,0.40245405910564536,0.236146855975645,0.9836661687616911,0.5400594403902588,0.5965359723046717,0.5603293975148844,0.8472247788045664,0.9412506233001601,0.3931652256044238,0.1538009419271038,0.2992767799196727,0.6000603991739197,0.7357037551214924,0.4770379654712755,0.3922483631170799,0.1871991883969084,0.4539215219178132,0.3803870481013547,0.6530439657743861,0.7937402112404675,0.2338561739845666,0.974329439014606,0.3057337974935095,0.9244547224904291,0.8933270873759955,0.8444869338565995,0.07975511178015449,0.19829407404585897,0.16247515049015693,0.7968042321384088,0.9244676865285162,0.8321424419678898,0.08991168224778168,0.1971888147467521,0.06705948100113757,0.758043631855819,0.7579259982235875,0.6246405980234753,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
5.84,0.5926656043030779,0.38068510680546197,0.5715917864249245,0.4023469767047416,0.39799889713859327,0.9890142491343917,0.35473953219118926,0.27932415993611315,0.216373807012328,0.8671896771712593,0.9085610043603953,0.39238209192764373,0.3554091112840396,0.3038810150078497,0.5881318499477394,0.7371981246903418,0.5454461016743757,0.3933681651838903,0.3406084125303068,0.6112923489235849,0.3737146950490349,0.5355906153663419,0.7937649084181473,0.24150115733727384,0.9885320764202747,0.29366208851651265,0.9444051552048505,0.8933270873759955,0.8444869338565995,0.07975511178015449,0.19829407404585897,0.16247515049015693,0.7968042321384088,0.9244676865285162,0.8321424419678898,0.08991168224778168,0.1971888147467521,0.06705948100113757,0.758043631855819,0.7579259982235875,0.6246405980234753,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
5.85,0.5374681749518619,0.1983787408717017,0.49413261635252903,0.4018640242217586,0.25480805136247514,0.9884701913607351,0.37322443013426465,0.4613805574709282,0.22259432493778064,0.7502879411721226,0.8178566790150992,0.3869692384971515,0.29240953157326643,0.3044459467805041,0.6403301258324798,0.7340057886444686,0.5312506452222019,0.3891652182209455,0.5260663631619686,0.4199901798208403,0.3796133946546192,0.5512517195562161,0.7943908153369517,0.22271200133757407,0.9706277278805269,0.3089818476725412,0.9275573868887719,0.8933270873759955,0.8444869338565995,0.07975511178015449,0.19829407404585897,0.16247515049015693,0.7968042321384088,0.9244676865285162,0.8321424419678898,0.08991168224778168,0.1971888147467521,0.06705948100113757,0.758043631855819,0.7579259982235875,0.6246405980234753,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
5.86,0.5627038867678089,0.35757070583877537,0.35066182581789596,0.40331132035289396,0.5201541025639805,0.9787549076154489,0.4644060465872073,0.40326198260406443,0.39174566815498935,0.8595006750778076,0.8340464105412231,0.3878665870364628,0.2465491940130864,0.30443720579660294,0.6394499709216033,0.7338449659449235,0.4006798402824794,0.3917553508832974,0.2099789830330825,0.22857868748794363,0.3812071666676715,0.5109770752082126,0.7960464944689996,0.21558478912964807,0.9762538022094533,0.2942378508346195,0.9302619330899642,0.8933270873759955,0.8444869338565995,0.07975511178015449,0.19829407404585897,0.16247515049015693,0.7968042321384088,0.9244676865285162,0.8321424419678898,0.08991168224778168,0.1971888147467521,0.06705948100113757,0.758043631855819,0.7579259982235875,0.6246405980234753,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
5.87,0.60834261575367,0.521731539417285,0.5468032010489825,0.40558840765433235,0.42386711388810777,0.9888142910628056,0.23096016264302932,0.5071621174823591,0.6267334514004901,0.7917108950026597,0.7999101565703572,0.3790300999842984,0.30199259802823164,0.3018888015879355,0.6899172573726149,0.7312553587274273,0.5971344296643579,0.3893050064008854,0.2727794690455423,0.5800876988074704,0.37703068934527195,0.49821747747424006,0.7965261529961003,0.24178833897909202,0.9739704492787302,0.2965610419554352,0.9102352843717405,0.8933270873759955,0.8444869338565995,0.07975511178015449,0.19829407404585897,0.16247515049015693,0.7968042321384088,0.9244676865285162,0.8321424419678898,0.08991168224778168,0.1971888147467521,0.06705948100113757,0.758043631855819,0.7579259982235875,0.6246405980234753,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
5.88,0.5997058035299297,0.38167505782856814,0.451151079002714,0.4027411462471946,0.5977611155501601,0.9810407960298924,0.4180133032773554,0.36912683190554674,0.2608969112465722,0.8275031555178174,0.8731220879831483,0.3778328345859272,0.21627472652140511,0.3053042669194177,0.5435834808421002,0.7270365958913558,0.3991415513154317,0.3773162837043884,0.3534261837991388,0.5304819383435264,0.3726116870051577,0.4824506077882851,0.795330826928029,0.19968412909119904,0.9774819271877533,0.3026097939144705,0.9116563143974901,0.8933270873759955,0.8444869338565995,0.07975511178015449,0.19829407404585897,0.16247515049015693,0.7968042321384088,0.9244676865285162,0.8321424419678898,0.08991168224778168,0.1971888147467521,0.06705948100113757,0.758043631855819,0.7579259982235875,0.6246405980234753,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
5.89,0.5363865836816482,0.3682430092103184,0.46766631808350034,0.4041851380025685,0.14405673107850384,0.9859808080792939,0.46097434793128045,0.42421417129573413,0.3807719283841493,0.8470482026888506,0.8014355068200203,0.3670700919379044,0.23106203294028127,0.3012772995822104,0.5799147009923088,0.7197457303685182,0.5540072877111255,0.37851273703751076,0.3022844399044895,0.3268961153015839,0.36610436886098086,0.4298016219661638,0.7950469190845251,0.2572978145565341,0.9785386572892456,0.292720581196086,0.9177960905719464,0.8933270873759955,0.8444869338565995,0.07975511178015449,0.19829407404585897,0.16247515049015693,0.7968042321384088,0.9244676865285162,0.8321424419678898,0.08991168224778168,0.1971888147467521,0.06705948100113757,0.758043631855819,0.7579259982235875,0.6246405980234753,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
5.9,0.5809324500806686,0.40710702904042373,0.5454010843992148,0.40025177220985064,0.2250568186490039,0.9840689346688813,0.33582512225688177,0.48899456194356006,0.37500884144872515,0.8019172542455708,0.8724694314726822,0.37429680568141066,0.3159463165859471,0.30244736827562235,0.5457083211734924,0.7213528643459295,0.5894247045450154,0.3735233484183773,0.4389298646971782,0.5074202601365458,0.3652574621523641,0.47938172591775885,0.7939783827736715,0.23916197384277238,0.9730524444930815,0.2991793231545259,0.9326155422276869,0.8933270873759955,0.8444869338565995,0.07975511178015449,0.19829407404585897,0.16247515049015693,0.7968042321384088,0.9244676865285162,0.8321424419678898,0.08991168224778168,0.1971888147467521,0.06705948100113757,0.758043631855819,0.7579259982235875,0.6246405980234753,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
5.91,0.5012836864504422,0.23717219037209336,0.33220701043337897,0.4005464419105582,0.3239813868703169,0.98421449868207,0.4613023190334893,0.37020831646995234,0.5594746824176688,0.8779382651871517,0.824777786832545,0.3748244308377515,0.13336076465430047,0.3040109094515806,0.5789012797019588,0.7232867207124567,0.5311064550739539,0.37839173980125906,0.46059246047475044,0.44746056719386207,0.36770737300474465,0.5830914302837362,0.7944741769642327,0.22082127283861075,0.9736672491983338,0.28752810150554353,0.9322908038856585,0.9446588854698414,0.8207051897958464,0.11269302605796927,0.17254328896857274,0.08570329081547357,0.7960310946966975,0.9224062843686527,0.8360707364949385,0.10131490713843805,0.3665711362228824,0.17736880791118326,0.7503325908515859,0.7703698859608878,0.69043259964305,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
5.92,0.4981900082092196,0.43408562426523467,0.37753032628284267,0.40240271940256545,0.44375093761312584,0.9828484439451026,0.4651698103003987,0.6699120131276963,0.07058813317020807,0.7791225772355999,0.8401278957722997,0.3691976497218725,0.20549333060916197,0.2999003193494225,0.6176498833093582,0.7193046425105258,0.17917595254538554,0.3734750058404934,0.37910608414942404,0.49049304020268014,0.36128245975004347,0.6117906085987688,0.7939835146456291,0.2695374018396284,0.9696730112619152,0.30364477651713884,0.8973787280538126,0.9446588854698414,0.8207051897958464,0.11269302605796927,0.17254328896857274,0.08570329081547357,0.7960310946966975,0.9224062843686527,0.8360707364949385,0.10131490713843805,0.3665711362228824,0.17736880791118326,0.7503325908515859,0.7703698859608878,0.69043259964305,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
5.93,0.5054970213007334,0.49683680320798596,0.23765253878809434,0.3979283386186996,0.39245056885068647,0.9772471197456895,0.4088664004401785,0.3489501699181119,0.5542337237063961,0.8160561958751273,0.790047030644839,0.365515967586969,0.1825804214337161,0.2948982014539503,0.5597068279129468,0.7097394848314966,0.42858192117327487,0.3661000065969837,0.2517766597396909,0.44997136950340444,0.35724967827862386,0.43565504102492936,0.7901938777786999,0.20895154520929227,0.9780318513551265,0.3051311305440336,0.8925987713366244,0.9446588854698414,0.8207051897958464,0.11269302605796927,0.17254328896857274,0.08570329081547357,0.7960310946966975,0.9224062843686527,0.8360707364949385,0.10131490713843805,0.3665711362228824,0.17736880791118326,0.7503325908515859,0.7703698859608878,0.69043259964305,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
5.94,0.45100686661656175,0.3589300851177115,0.1374017103664733,0.3930919737502325,0.39404187127871537,0.99145355160385,0.6504520936357636,0.5012591814412062,0.5949120403689214,0.8336225304530531,0.8998541265897657,0.3633829498369465,0.3294418759749558,0.2943571133354901,0.5608615470248719,0.7057794996789379,0.49545200539894907,0.3647838079708663,0.3408653936630386,0.49846462508689804,0.3552245160162322,0.43836834489449883,0.790197394273136,0.2365837680742362,0.9812343943427759,0.29920276962688774,0.9057661203780896,0.9446588854698414,0.8207051897958464,0.11269302605796927,0.17254328896857274,0.08570329081547357,0.7960310946966975,0.9224062843686527,0.8360707364949385,0.10131490713843805,0.3665711362228824,0.17736880791118326,0.7503325908515859,0.7703698859608878,0.69043259964305,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
5.95,0.4919749562909513,0.32644786137422077,0.43472621481125406,0.3931586833774272,0.5278428633909586,0.9936675810886457,0.29580300404986204,0.3774584302031805,0.26161263054501305,0.8246710856136588,0.8385541749571814,0.3628605794512616,0.31372595134523173,0.2982685746224938,0.5983818147152188,0.7006626150660242,0.5092838882306792,0.35758822901113163,0.5225023581302914,0.40277051668110975,0.35243700581867543,0.3695712512874776,0.7899199443375213,0.23087944440167485,0.9717419969393868,0.30138164015200175,0.9017439275304575,0.9446588854698414,0.8207051897958464,0.11269302605796927,0.17254328896857274,0.08570329081547357,0.7960310946966975,0.9224062843686527,0.8360707364949385,0.10131490713843805,0.3665711362228824,0.17736880791118326,0.7503325908515859,0.7703698859608878,0.69043259964305,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
5.96,0.47332672528854686,0.46701170286512417,0.5291474438729589,0.3925802060808179,0.25231373049567735,0.9846060979686294,0.3628576241190764,0.41456525343136263,0.4053758386324233,0.8170241033565153,0.8911499276662447,0.3580323778348422,0.15031000645616643,0.2994656981385191,0.5159136539483289,0.6961714429426911,0.48823146175531384,0.3565085389044107,0.43635310709010655,0.4616756722250459,0.3514592039263036,0.6269293277817454,0.7856024858111521,0.2428260468110368,0.9858890843737536,0.29881029638797685,0.900327005362592,0.9446588854698414,0.8207051897958464,0.11269302605796927,0.17254328896857274,0.08570329081547357,0.7960310946966975,0.9224062843686527,0.8360707364949385,0.10131490713843805,0.3665711362228824,0.17736880791118326,0.7503325908515859,0.7703698859608878,0.69043259964305,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
5.97,0.4649372896191766,0.26156063638202287,0.6527379038678447,0.39401372581349037,0.3488991567139677,0.982605267044467,0.38326124717734444,0.570291094988626,0.5843420660504357,0.8252075892906579,0.926601590296551,0.35917951191162345,0.2541731322158096,0.2929581561133965,0.5370550889686576,0.6936930945525281,0.3294314464325234,0.3577223682194699,0.43934754592075054,0.31242472135742894,0.3477519696272111,0.7201488719604203,0.7839410190065417,0.22625173620137362,0.9790826668666641,0.2909222580498394,0.909656769666138,0.9446588854698414,0.8207051897958464,0.11269302605796927,0.17254328896857274,0.08570329081547357,0.7960310946966975,0.9224062843686527,0.8360707364949385,0.10131490713843805,0.3665711362228824,0.17736880791118326,0.7503325908515859,0.7703698859608878,0.69043259964305,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
5.98,0.572190443335556,0.29307756562141485,0.5570675040427835,0.3817643381201794,0.1880478257540133,0.9903782191726186,0.5103762815953523,0.3408594926943458,0.2857675042626724,0.8034614187372391,0.8671590886085134,0.35691886396768524,0.3170156233103274,0.2874567959963521,0.5916364142127118,0.6925934637280564,0.8066504541115656,0.3578155142196664,0.3102012769071556,0.6188259963176215,0.3481120089999905,0.5214710246202143,0.7821204237472843,0.25938386125580326,0.9755810686887605,0.2964326052831723,0.9043536930828102,0.9446588854698414,0.8207051897958464,0.11269302605796927,0.17254328896857274,0.08570329081547357,0.7960310946966975,0.9224062843686527,0.8360707364949385,0.10131490713843805,0.3665711362228824,0.17736880791118326,0.7503325908515859,0.7703698859608878,0.69043259964305,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
5.99,0.6148260321322845,0.3987015698314358,0.38296146610715276,0.3853910826108047,0.32599569350895524,0.9820991753921644,0.2666248423917281,0.12087828013733315,0.6919475928981313,0.8026467647866369,0.8746748996926428,0.34974659558248433,0.21919863779989157,0.29010611107172934,0.6167608948055976,0.6902556408824605,0.693391008057274,0.3508950170319629,0.4040302878090807,0.36764646838655857,0.3481088065760005,0.5985902438625361,0.7809879311818442,0.26643720627102097,0.9758772659640043,0.30451181319129006,0.8933397349291168,0.9446588854698414,0.8207051897958464,0.11269302605796927,0.17254328896857274,0.08570329081547357,0.7960310946966975,0.9224062843686527,0.8360707364949385,0.10131490713843805,0.3665711362228824,0.17736880791118326,0.7503325908515859,0.7703698859608878,0.69043259964305,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
6.0,0.5235965555342911,0.38877053681021456,0.4714971215041954,0.3834259867264649,0.5309187589944785,0.9800766660448614,0.38924150696268,0.425093890322394,0.41455631983181007,0.8054127081892872,0.9663593302757985,0.35559068858863085,0.3272849914505258,0.2880642537799858,0.5556621375739416,0.6878874181153067,0.5598827589046893,0.35894425514381467,0.4479923166045414,0.4296107679033998,0.34571386231421286,0.5164830244156837,0.7786659573247565,0.27135843128858417,0.9808251975202191,0.29620433303841054,0.8947297857982495,0.9446588854698414,0.8207051897958464,0.11269302605796927,0.17254328896857274,0.08570329081547357,0.7960310946966975,0.9224062843686527,0.8360707364949385,0.10131490713843805,0.3665711362228824,0.17736880791118326,0.7503325908515859,0.7703698859608878,0.69043259964305,-0.04893944499945449,0.05232939092446098,0.6397970299037512,0.44563793074070013,0.8584941925098306,0
6.01,0.4768868909632287,0.14816696818555242,0.4950804755843876,0.3778353549518574,0.25945492006717696,0.9872747089685225,0.3585485640889132,0.6683932977553724,0.4234339568274059,0.7928168430600939,0.9403806224086768,0.35536025356605094,0.26792663038028586,0.28318938272377636,0.581318632439591,0.6836615762523399,0.3576471412831923,0.3548825857837201,0.35123196149995595,0.3295429057543835,0.3412593666779813,0.5799628957863261,0.7790717824374038,0.2555081234233483,0.9808086339542061,0.2923165462502908,0.8951307211287762,0.90718160011496,0.8374510060502107,0.16877118509279132,0.36119013695314983,0.10658452336194824,0.8087644070491657,0.9582689254519057,0.8321816169456293,0.08518642079990846,0.22918346867344697,0.09304457237681074,0.7855573802239679,0.7181405489811539,0.695120751270377,0.38001457239542635,0.08274765560651831,0.5207938226452906,0.40870535817022,0.638144428971632,0
6.02,0.5851567840459795,0.24697933444940068,0.25183967765222937,0.37817280976131773,0.2714808931948457,0.9881360430612685,0.35913805111512787,0.473771201523423,0.7317106899891535,0.7798521529366864,0.8417706799840925,0.35143698145906654,0.1451977237529114,0.28595950296730877,0.6277935863598905,0.6817542934969092,0.5461382551091747,0.3533745927311607,0.3793939559811128,0.42407059698038196,0.34426267272899125,0.3286340277303701,0.7745974681432584,0.24424895678636815,0.9708082502064865,0.3019261173955101,0.9092157311532585,0.90718160011496,0.8374510060502107,0.16877118509279132,0.36119013695314983,0.10658452336194824,0.8087644070491657,0.9582689254519057,0.8321816169456293,0.08518642079990846,0.22918346867344697,0.09304457237681074,0.7855573802239679,0.7181405489811539,0.695120751270377,0.38001457239542635,0.08274765560651831,0.5207938226452906,0.40870535817022,0.638144428971632,0
6.03,0.6058133084754246,0.3150883275873291,0.30427109709839284,0.37908745250292597,0.4103581810922278,0.9922118798626264,0.15290933774961601,0.2420284306345657,0.49759384755319047,0.810924645238992,0.8154020020400772,0.35121247459611027,0.2356511575862843,0.28132079416120703,0.598469447322999,0.6857625783100145,0.4299807410754939,0.3607788220115893,0.4650307701149283,0.23210831290687572,0.3455370554752264,0.572574398003959,0.7732390423259217,0.2505723021009434,0.9793710472440011,0.30010039636845676,0.921752128242229,0.90718160011496,0.8374510060502107,0.16877118509279132,0.36119013695314983,0.10658452336194824,0.8087644070491657,0.9582689254519057,0.8321816169456293,0.08518642079990846,0.22918346867344697,0.09304457237681074,0.7855573802239679,0.7181405489811539,0.695120751270377,0.38001457239542635,0.08274765560651831,0.5207938226452906,0.40870535817022,0.638144428971632,0
6.04,0.6236878316374288,0.048018957815605834,0.5159300796276196,0.3751149125266915,0.5038639894738558,0.9903667168119106,0.2838786379795941,0.39683935646836943,0.4169765703217436,0.8466208175063112,0.8462540016157138,0.3578205524903062,0.28426473205587577,0.2839961974087295,0.657929183194906,0.6886281970645172,0.44844710786846864,0.35471978710071994,0.31443921407226805,0.375562016211064,0.3420467987541045,0.4539865025293679,0.7727121408343205,0.2790610141816363,0.9811019721593821,0.29999828039053966,0.9058877205595799,0.90718160011496,0.8374510060502107,0.16877118509279132,0.36119013695314983,0.10658452336194824,0.8087644070491657,0.9582689254519057,0.8321816169456293,0.08518642079990846,0.22918346867344697,0.09304457237681074,0.7855573802239679,0.7181405489811539,0.695120751270377,0.38001457239542635,0.08274765560651831,0.5207938226452906,0.40870535817022,0.638144428971632,0
6.05,0.6914571112876775,0.4232824782106426,0.35119715234952764,0.3776791907019881,0.39142775447466,0.9828947210913553,0.5180201404928511,0.3851946334948373,0.3686642482279616,0.856811683968111,0.8467285281965022,0.3534365005389013,0.22120101703018413,0.2849566346993555,0.669685135408248,0.6852640023428505,0.6127690890130921,0.3558397504781894,0.4388876778011839,0.39980590764078716,0.34530958336750217,0.3341782244878604,0.7718636519874016,0.26608435320584256,0.9757007305009182,0.3085017113496562,0.8946599760524734,0.90718160011496,0.8374510060502107,0.16877118509279132,0.36119013695314983,0.10658452336194824,0.8087644070491657,0.9582689254519057,0.8321816169456293,0.08518642079990846,0.22918346867344697,0.09304457237681074,0.7855573802239679,0.7181405489811539,0.695120751270377,0.38001457239542635,0.08274765560651831,0.5207938226452906,0.40870535817022,0.638144428971632,0
