Time,Stream9Valve,Stream10Valve,Stream11Valve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,fault_type
4.71,30.8995928700587,38.723545618881,47.1419289908765,44.3091892659519,23.8466116153187,0.250639700000907,3667.90080705712,4514.77275512507,9.28342369981911,26.8057808242844,42.4406322373594,2696.67666961569,74.7854483231225,121.635642504167,0.266357676270731,82.3367276790664,49.7234806812224,2625.39331675973,25.6414702558994,49.6377148777445,3092.76821801539,22.9800950888141,67.3600565516169,221.625113579715,340.860747541229,95.6475202837333,78.1332077462294,32.1822258821707,9.55740499846802,25.7555081770855,6.9821595560943,18.3576452377215,1.88041485358757,33.0210085656586,14.6902799303755,23.2312974940609,1.04717920805227,17.6687339394266,2.56884246955413,5.16885549201189,2.49225904206376,0.0095370607993884,0.728755326181338,0.0930888597787474,52.7686908324606,44.6718848954666,1
4.72,26.0458185401801,39.269149421659,44.1670477942984,44.3393226973341,13.6607293801569,0.252356863086845,3659.15239397118,4513.12517211726,9.37914208360818,26.5401016553417,41.7342236396255,2696.78934546643,74.608449776812,121.626730746251,0.273760412307669,82.2960027256083,49.2832285931955,2624.9656031389,26.3321987636428,51.236320569214,3092.66197103787,22.1869666410114,67.3609276728373,218.280915084668,340.750024080284,95.6386403743693,78.1509822300476,32.1822258821707,9.55740499846802,25.7555081770855,6.9821595560943,18.3576452377215,1.88041485358757,33.0210085656586,14.6902799303755,23.2312974940609,1.04717920805227,17.6687339394266,2.56884246955413,5.16885549201189,2.49225904206376,0.0095370607993884,0.728755326181338,0.0930888597787474,52.7686908324606,44.6718848954666,1
4.73,32.0877405373313,38.9787673353457,46.5819118090253,44.3495999339655,9.66278290810197,0.249123962085868,3645.74701372216,4497.04428527644,9.39806946703103,26.5968103982008,42.4657202675533,2696.94704229125,75.0560288908203,121.610176931876,0.242152471413508,82.2596372094757,49.6884252494083,2625.55375243558,25.5269593689271,50.6899030991568,3092.70492258005,23.6807391562058,67.3558977498879,220.297135964241,341.12181397786,95.6450499474893,78.1835236883599,32.1822258821707,9.55740499846802,25.7555081770855,6.9821595560943,18.3576452377215,1.88041485358757,33.0210085656586,14.6902799303755,23.2312974940609,1.04717920805227,17.6687339394266,2.56884246955413,5.16885549201189,2.49225904206376,0.0095370607993884,0.728755326181338,0.0930888597787474,52.7686908324606,44.6718848954666,1
4.74,28.4961324826438,41.1999256849478,44.7281009255118,44.3605404862019,18.2738007475009,0.250114204757835,3660.79160991738,4523.09508130839,9.34611802288201,26.5499354464418,42.187417197528,2696.42995829456,74.1941821586442,121.610887080334,0.239299403289707,82.2639556860006,51.2276664036265,2626.0933846567,25.7869264191101,49.4595111932576,3092.74250882465,23.7765466933963,67.3335262858919,218.432625417999,340.947575704977,95.6447344910915,78.3001780738574,32.1822258821707,9.55740499846802,25.7555081770855,6.9821595560943,18.3576452377215,1.88041485358757,33.0210085656586,14.6902799303755,23.2312974940609,1.04717920805227,17.6687339394266,2.56884246955413,5.16885549201189,2.49225904206376,0.0095370607993884,0.728755326181338,0.0930888597787474,52.7686908324606,44.6718848954666,1
4.75,23.2774059760999,36.7192384631737,48.8316467848843,44.360761300714,11.0975795059727,0.250332562392379,3672.82082918713,4455.91943726828,9.33910788782742,26.8444804538229,42.180929789848,2697.13395474634,74.2557869285204,121.616951831716,0.285922328455582,82.2829030184338,49.3895520636165,2625.84168641656,25.6762942316596,50.4398259761278,3093.18919328457,23.5076886456421,67.3455004396607,219.18078089951,340.937095576428,95.6499414989572,78.3932065845625,32.1822258821707,9.55740499846802,25.7555081770855,6.9821595560943,18.3576452377215,1.88041485358757,33.0210085656586,14.6902799303755,23.2312974940609,1.04717920805227,17.6687339394266,2.56884246955413,5.16885549201189,2.49225904206376,0.0095370607993884,0.728755326181338,0.0930888597787474,52.7686908324606,44.6718848954666,1
4.76,40.8272027135701,38.1348742141347,47.6550787139295,44.3639712444319,21.1974819786302,0.249319752829696,3641.98896101544,4547.88669286063,9.22180716284421,26.5826524607593,42.0925794474639,2697.15715820279,74.5061666659732,121.606713852362,0.294421744420183,82.3349151614578,49.8415612982644,2626.0181581045,25.7557328050423,50.4254821555335,3093.44545932957,24.2810894973277,67.3530191578058,221.210376510469,340.988070334012,95.6369921308661,78.608998941687,32.1822258821707,9.55740499846802,25.7555081770855,6.9821595560943,18.3576452377215,1.88041485358757,33.0210085656586,14.6902799303755,23.2312974940609,1.04717920805227,17.6687339394266,2.56884246955413,5.16885549201189,2.49225904206376,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
4.77,45.0917359467594,36.8015531353218,46.462530163939,44.3697388132135,15.2194301003154,0.250545621054794,3655.68692091534,4496.05454716971,9.37017809637692,27.1439456719257,42.0651458891822,2697.67044079919,74.9328016628932,121.599388011586,0.328936955738027,82.3851487430935,49.3994992971373,2626.8861946991,24.4851348270484,50.5365953360336,3094.00444939856,23.1577103434701,67.3426495996226,219.539385689844,340.418330219583,95.6302228326736,78.7709422478149,32.1822258821707,9.55740499846802,25.7555081770855,6.9821595560943,18.3576452377215,1.88041485358757,33.0210085656586,14.6902799303755,23.2312974940609,1.04717920805227,17.6687339394266,2.56884246955413,5.16885549201189,2.49225904206376,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
4.78,32.6344763772801,37.767099287661,43.430379390113,44.336179489217,21.2711466339851,0.252993278830673,3677.75371626446,4522.54570470145,9.35248915442135,26.7206262209171,41.7245168264254,2697.83880286335,75.3040525658566,121.630540571847,0.31562554804436,82.4493140101105,50.3704821922355,2626.42469759193,25.1247663581501,49.593028461934,3093.89753912664,22.6400765933149,67.36756612055,218.131237272835,340.979683442736,95.6273497187846,78.7960879941139,32.1822258821707,9.55740499846802,25.7555081770855,6.9821595560943,18.3576452377215,1.88041485358757,33.0210085656586,14.6902799303755,23.2312974940609,1.04717920805227,17.6687339394266,2.56884246955413,5.16885549201189,2.49225904206376,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
4.79,31.8564531037543,39.7836704487471,45.1088827855684,44.3664862804444,12.829507368249,0.251549451511527,3668.68236414025,4501.08404014399,9.3982427019706,26.3930835748891,42.1967976133655,2698.04571730931,74.8818326726415,121.637610198367,0.28470668656317,82.4505967331503,49.0467042580024,2626.8947364713,25.023934369996,50.5837918424422,3094.2850110818,23.865106175288,67.3472601106265,218.445153562437,341.064271217195,95.6242038601941,78.2924531606015,32.1822258821707,9.55740499846802,25.7555081770855,6.9821595560943,18.3576452377215,1.88041485358757,33.0210085656586,14.6902799303755,23.2312974940609,1.04717920805227,17.6687339394266,2.56884246955413,5.16885549201189,2.49225904206376,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
4.8,45.2877251471631,35.4058793627208,48.8326643801782,44.3397613944394,14.216021236017,0.249453789179946,3684.2409842355,4510.02372870734,9.31454735287335,26.5906715272105,41.7483606437317,2697.82810688049,74.6745945201669,121.632495685402,0.314687564117955,82.43949314127,49.4860185210381,2626.83024841576,24.5982291792241,51.7146097703482,3094.58774271072,23.3398926625635,67.3600481934282,220.544747592129,340.424302607842,95.6267396584396,78.4084213679999,32.1822258821707,9.55740499846802,25.7555081770855,6.9821595560943,18.3576452377215,1.88041485358757,33.0210085656586,14.6902799303755,23.2312974940609,1.04717920805227,17.6687339394266,2.56884246955413,5.16885549201189,2.49225904206376,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
4.81,25.7575034416949,38.1075701042154,49.0753281943741,44.3998634091144,18.4140802091923,0.250862023585464,3679.57903889248,4532.99870810797,9.38239279278424,26.2851457066973,42.3702617544723,2698.47910018263,75.3225038735416,121.663301364426,0.239819905326073,82.4593249564597,50.2425432831606,2626.86721582399,25.3242434751423,50.6607031827545,3094.44642160993,23.1966368650548,67.3680284035534,221.199496824058,341.089432377012,95.6364853494509,78.6005936240189,32.3836488173351,9.48492158368849,26.3127543111111,6.92603304298954,18.1571238378986,1.81522271750841,32.6836407596644,14.8815699506491,22.9650894547762,0.947409382031781,18.3317616945065,2.56875905982802,5.21776452100947,2.46347923821895,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
4.82,39.8627619617881,36.5925463598355,46.1348061986591,44.4232587735635,17.5069832424787,0.247057679026748,3682.15672329495,4512.80140242865,9.30238414295819,26.686356710163,41.8409170129125,2698.52430097073,75.6891674528643,121.641260527344,0.322570188120006,82.4955509309724,50.970956438488,2627.3895888976,24.3009539059558,49.6811143946132,3094.8343607062,22.4555548587004,67.39686019609,220.688648435524,340.580592748935,95.633591508061,78.9611456611372,32.3836488173351,9.48492158368849,26.3127543111111,6.92603304298954,18.1571238378986,1.81522271750841,32.6836407596644,14.8815699506491,22.9650894547762,0.947409382031781,18.3317616945065,2.56875905982802,5.21776452100947,2.46347923821895,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
4.83,37.6747481698272,40.4186119528061,43.0717082296901,44.3861231481138,21.3073407141853,0.253129702418472,3670.16526630948,4468.8858083277,9.38538160809186,26.6625408069104,41.9567345720127,2698.38668399123,74.3177095345368,121.633785284571,0.283574434149538,82.5153451718804,50.5394537800553,2626.73891043603,26.1483282989663,49.292689211654,3095.12594837284,22.8622185504209,67.4058285674347,220.251590590019,340.969371053919,95.6221173793897,78.0906917593062,32.3836488173351,9.48492158368849,26.3127543111111,6.92603304298954,18.1571238378986,1.81522271750841,32.6836407596644,14.8815699506491,22.9650894547762,0.947409382031781,18.3317616945065,2.56875905982802,5.21776452100947,2.46347923821895,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
4.84,32.8718906076095,39.4879255518029,48.712670616925,44.4084684627713,5.49837866880625,0.249813805359031,3648.68390384743,4511.56877706339,9.32524643131402,26.5690089460955,42.0118625056681,2697.49578229504,73.6413984252254,121.648666897513,0.249342395381986,82.4235146013573,48.3573222868727,2626.5597395314,25.6182789850384,49.3460664764236,3094.024856602,23.4302587230829,67.3941571318048,220.227546802922,341.009911655375,95.6186012496498,78.185184029178,32.3836488173351,9.48492158368849,26.3127543111111,6.92603304298954,18.1571238378986,1.81522271750841,32.6836407596644,14.8815699506491,22.9650894547762,0.947409382031781,18.3317616945065,2.56875905982802,5.21776452100947,2.46347923821895,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
4.85,25.2793927829728,37.7826108905884,44.8712132148868,44.4012011771668,10.4965505245398,0.249907250731613,3667.91909006665,4459.66789422324,9.31376861818936,26.7175064399973,41.8533159017666,2697.69177766221,75.218427994082,121.644664699887,0.231903968000267,82.3795355416362,50.5764335320487,2626.37090478413,25.4782998590003,50.6826205818789,3094.03586679933,22.4088397419359,67.404386550484,219.414349352514,341.18083291604,95.6061155526189,78.1227210448256,32.3836488173351,9.48492158368849,26.3127543111111,6.92603304298954,18.1571238378986,1.81522271750841,32.6836407596644,14.8815699506491,22.9650894547762,0.947409382031781,18.3317616945065,2.56875905982802,5.21776452100947,2.46347923821895,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
4.86,26.2078163264324,37.4525174211324,48.0252901900312,44.4043950612762,17.317525697563,0.250191244381095,3676.56513181756,4489.89094302943,9.38021084257271,26.6647057755802,42.4171038296528,2697.79774774071,75.5110686090618,121.619532382333,0.246812525787613,82.3783802782442,50.4613884303341,2626.50035992254,24.8842236368132,50.9062277580932,3093.98217005547,23.236200315875,67.3812788126705,221.199952607475,340.721052459088,95.6153333823717,78.3496573767857,32.3836488173351,9.48492158368849,26.3127543111111,6.92603304298954,18.1571238378986,1.81522271750841,32.6836407596644,14.8815699506491,22.9650894547762,0.947409382031781,18.3317616945065,2.56875905982802,5.21776452100947,2.46347923821895,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
4.87,30.3579800069906,36.9712236195042,45.2427287420377,44.4317903778451,18.2299038796127,0.251129615276481,3674.80088201592,4526.77476833155,9.39662515112069,26.8148188187225,41.9879046169901,2698.0088129847,75.935114263849,121.625618098822,0.237840961440422,82.380843924577,48.9817662200726,2626.63406931558,24.4348887687891,51.0333339086704,3094.48126361613,23.2649498902165,67.364748424425,218.971674374175,341.132953711797,95.6295380444635,78.3589527059287,32.3836488173351,9.48492158368849,26.3127543111111,6.92603304298954,18.1571238378986,1.81522271750841,32.6836407596644,14.8815699506491,22.9650894547762,0.947409382031781,18.3317616945065,2.56875905982802,5.21776452100947,2.46347923821895,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
4.88,29.5916028749337,36.956404435035,47.9351949467058,44.4041486386953,16.9562519085112,0.251625007122184,3650.65705267022,4506.71339748194,9.27855798193123,27.0131338595054,42.1765779003196,2697.93701042448,75.3342928970079,121.6314885763,0.263521057019701,82.3610425055039,49.89389423131,2626.24881567395,25.1607912844701,50.8764074746421,3094.74248430341,22.9074635536198,67.3731620432157,218.903594523977,340.690280283097,95.6380645618183,78.0844549677141,32.3836488173351,9.48492158368849,26.3127543111111,6.92603304298954,18.1571238378986,1.81522271750841,32.6836407596644,14.8815699506491,22.9650894547762,0.947409382031781,18.3317616945065,2.56875905982802,5.21776452100947,2.46347923821895,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
4.89,28.7231278246885,35.7653420854716,43.4684105910008,44.4024602420645,18.2300604088064,0.252430567043449,3678.9400669677,4493.9047865658,9.38382631727364,26.5874654634116,41.9966636917606,2697.80630052965,73.8793998534282,121.609088264293,0.248812946729902,82.3241611063316,52.184045695413,2626.62736981386,26.1040887699301,49.8491213980054,3094.10983113927,22.8745929600184,67.3921341700419,218.752098797332,340.844785805635,95.6109998217576,78.1480264740977,32.3836488173351,9.48492158368849,26.3127543111111,6.92603304298954,18.1571238378986,1.81522271750841,32.6836407596644,14.8815699506491,22.9650894547762,0.947409382031781,18.3317616945065,2.56875905982802,5.21776452100947,2.46347923821895,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
4.9,23.9686694688619,35.2096527359835,43.8941079711296,44.3728119781743,19.4562155204691,0.248565535967971,3678.15731361935,4486.47501788428,9.30370982178357,26.5145226566445,42.016005063845,2697.96267889492,73.9559853341294,121.617453969118,0.227359433678911,82.3244140875378,49.0174660027357,2626.6213010969,25.1005289569572,48.4679142960912,3093.99866369249,23.0387227013386,67.372391441115,217.738807988055,340.612707012506,95.6269551180501,78.4003096655158,32.3836488173351,9.48492158368849,26.3127543111111,6.92603304298954,18.1571238378986,1.81522271750841,32.6836407596644,14.8815699506491,22.9650894547762,0.947409382031781,18.3317616945065,2.56875905982802,5.21776452100947,2.46347923821895,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
4.91,44.6743934652517,38.8806840079799,47.5876345686303,44.3311940753506,18.2627357802127,0.251729916542198,3693.91041961739,4543.78601358225,9.38291833587792,26.7065915283975,42.0413395751571,2698.024180352,73.366252634458,121.596401480278,0.325706644205371,82.3583694577869,50.926379390618,2626.69851014263,25.9589306687357,48.2320879166249,3094.24598478076,23.6011087098394,67.368860411787,218.203829457437,340.766500594182,95.6087011119769,78.8414697752068,32.1283220291285,9.48079954939334,26.100891571034,6.940945454246,18.3179621934125,1.83191302529445,32.9128265671297,14.854949824919,23.2927507405855,1.06071132435852,18.1999775362056,2.57271363621876,5.20115991365903,2.57553996795248,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
4.92,33.5502373044803,37.8456864250825,48.9066850114742,44.3972760779756,20.6141112858569,0.253534374945785,3677.2000224931,4492.62906918814,9.33524219282773,27.1719168632787,41.8921407103251,2698.41883327372,74.3909400593249,121.593702392045,0.335832574654172,82.4404946798667,50.1151855273366,2627.33713862995,25.3114888015958,50.315007123336,3094.884316269,22.6655251120373,67.3804462645819,219.770994780809,340.612665166335,95.6160004727497,78.7102485715376,32.1283220291285,9.48079954939334,26.100891571034,6.940945454246,18.3179621934125,1.83191302529445,32.9128265671297,14.854949824919,23.2927507405855,1.06071132435852,18.1999775362056,2.57271363621876,5.20115991365903,2.57553996795248,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
4.93,30.9700290578818,34.9830883881628,48.6625141921526,44.4442813505103,15.5273114314248,0.249703163092758,3650.09256247113,4525.2009762316,9.36342880018857,27.0456444147453,41.8823522145214,2698.82758385118,73.9184545671662,121.631673319,0.268888260714143,82.4783833246629,49.8890265736706,2628.08666227157,24.4953012678381,49.9319791971458,3094.81366771146,24.1031826112325,67.4004007767702,220.044197868367,340.860719462588,95.6199062659582,78.8186072057821,32.1283220291285,9.48079954939334,26.100891571034,6.940945454246,18.3179621934125,1.83191302529445,32.9128265671297,14.854949824919,23.2927507405855,1.06071132435852,18.1999775362056,2.57271363621876,5.20115991365903,2.57553996795248,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
4.94,40.1512888168698,37.6318317469232,46.5840661692265,44.3848877660723,10.4799319612462,0.249228537696029,3667.96543005536,4504.64147839835,9.32679940947201,26.6519558056327,42.1942739932782,2698.70913186988,75.746175914027,121.617543465588,0.294167869961009,82.5070013906599,50.0926841875536,2628.00806157092,26.5749141493214,49.4082042235123,3095.56038977781,22.4019906109825,67.3924133314848,220.157547490085,340.606679204861,95.5998943632312,78.7494303683128,32.1283220291285,9.48079954939334,26.100891571034,6.940945454246,18.3179621934125,1.83191302529445,32.9128265671297,14.854949824919,23.2927507405855,1.06071132435852,18.1999775362056,2.57271363621876,5.20115991365903,2.57553996795248,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
4.95,44.3161392987555,37.158107287736,43.5574112202336,44.3868611064414,15.6272166092154,0.247921903937484,3676.3871028764,4539.58996854117,9.26663276442197,27.031932251778,41.8677152077523,2699.25888308149,74.2974667474209,121.624651084825,0.289506194229536,82.5214157414513,51.2357077166518,2627.54203098377,25.2422278704438,50.4005605671354,3095.7663133375,23.1525900386592,67.4261150269977,217.620423185819,340.915477429868,95.619117957408,78.3133973158137,32.1283220291285,9.48079954939334,26.100891571034,6.940945454246,18.3179621934125,1.83191302529445,32.9128265671297,14.854949824919,23.2927507405855,1.06071132435852,18.1999775362056,2.57271363621876,5.20115991365903,2.57553996795248,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
4.96,36.987355794169,35.7929718496849,44.1003508720069,44.4154930033022,18.7285783857953,0.249622866480972,3684.92210224698,4500.5000661402,9.38184156902936,26.5506887303464,41.8535453363677,2698.61829484034,74.6455641649978,121.606827149234,0.252582866543745,82.4357236964798,50.7392826657648,2627.3443542441,24.4769019212499,50.6257931448437,3094.56635171838,22.542734712814,67.4134822645829,217.021250348217,340.79424379222,95.6072993070978,77.9506890221538,32.1283220291285,9.48079954939334,26.100891571034,6.940945454246,18.3179621934125,1.83191302529445,32.9128265671297,14.854949824919,23.2927507405855,1.06071132435852,18.1999775362056,2.57271363621876,5.20115991365903,2.57553996795248,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
4.97,33.5856653369883,39.2739235211325,46.0220668566597,44.400153444829,12.9276183199327,0.249023748820449,3662.45373943875,4519.13983855536,9.35928998478558,26.7330304308975,42.2197942530386,2698.65770797785,76.252717421467,121.612958320799,0.227483390239812,82.4097147733738,49.0665794757374,2627.68901405257,25.0810374660155,50.3204414269399,3094.74744153373,24.0326781102939,67.3967474198717,219.973587921226,340.951618295501,95.6147874458048,78.1223376850827,32.1283220291285,9.48079954939334,26.100891571034,6.940945454246,18.3179621934125,1.83191302529445,32.9128265671297,14.854949824919,23.2927507405855,1.06071132435852,18.1999775362056,2.57271363621876,5.20115991365903,2.57553996795248,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
4.98,35.4384358403955,37.6714340202226,47.8750485233729,44.3843439534408,14.7994805286175,0.249213473551894,3657.5366709573,4497.58345732977,9.29088292606976,26.8820406142375,42.1520890772032,2699.04885431489,74.5717255499582,121.61260193309,0.260953920667664,82.3860535489327,50.3273209905296,2626.9388189569,26.0624467062539,50.0774691534631,3094.37092579643,21.8530565851582,67.4040043970235,219.724768931728,341.013938247713,95.6208285116069,78.4593323522645,32.1283220291285,9.48079954939334,26.100891571034,6.940945454246,18.3179621934125,1.83191302529445,32.9128265671297,14.854949824919,23.2927507405855,1.06071132435852,18.1999775362056,2.57271363621876,5.20115991365903,2.57553996795248,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
4.99,34.56594582433,40.1572620703745,47.9546429580633,44.4165448584171,21.7814406356385,0.25161335453334,3658.20944622586,4482.17160735419,9.25987821110394,26.7668588613205,41.9135718998424,2698.61585358433,74.7028195920991,121.609080880758,0.288626486979192,82.405086838688,48.0901669718114,2627.24387302039,25.1831375291057,50.7030184470939,3094.74279920557,22.4464348099545,67.4097685895765,219.219441357562,340.698944407562,95.6051828846819,78.5353667401415,32.1283220291285,9.48079954939334,26.100891571034,6.940945454246,18.3179621934125,1.83191302529445,32.9128265671297,14.854949824919,23.2927507405855,1.06071132435852,18.1999775362056,2.57271363621876,5.20115991365903,2.57553996795248,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
5.0,38.2639560757039,36.875690825655,47.476188950771,44.3709643769375,24.7118598582907,0.252938564341689,3658.32154110501,4483.4264710932,9.36685767658856,26.8133552675918,42.2428601327011,2698.87499221799,74.1128451829364,121.603330379647,0.296176750049819,82.4246413717434,48.2821672992898,2627.6525855588,24.3583359444988,50.3159052755692,3095.11079527657,23.1964532956708,67.4005081927105,221.547036590668,340.814437937828,95.6169590696488,78.5192316817263,32.1283220291285,9.48079954939334,26.100891571034,6.940945454246,18.3179621934125,1.83191302529445,32.9128265671297,14.854949824919,23.2927507405855,1.06071132435852,18.1999775362056,2.57271363621876,5.20115991365903,2.57553996795248,0.0157702186585329,0.741139745825998,0.120180477343292,52.8301247968817,44.4409146185654,1
5.01,25.8235006511984,38.5477054096448,48.2763755669064,44.2105249277469,17.3369347951469,0.250863034670974,3676.8925297601,4515.0022605448,9.4234280396333,26.8272940636858,41.9614227254581,2698.50805278277,74.3757702630155,121.477673498697,0.245164567769633,82.4325938047877,50.5356056114099,2627.53516774089,25.4543148301197,51.2538430775574,3095.43946426377,22.1723994484897,67.4053134700535,216.982179909605,341.076516175937,94.7733032946167,78.5616540379414,31.7052720944185,9.62285668547449,26.0794711628274,7.01740829898944,18.4650150399336,1.84991161460686,32.3638872134549,14.7358051860412,23.2077467960606,1.03165541482901,17.8473978487105,2.59521295902208,5.24074733922794,2.53684598223612,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
5.02,26.1899594404652,32.91946538405,43.0659426326768,43.6476689727178,20.5402008316428,0.248754675906326,3640.02666977475,4517.8084891825,9.33536613472607,26.7156945743476,42.103775268142,2698.49025252484,74.7780276762529,121.168082003204,0.22211971327175,82.4053016448466,50.5747807917346,2627.76518044871,24.6939910616117,49.8679184662725,3095.64225990286,24.103213183057,67.3900588867303,218.046626633733,340.69680769427,94.3115069095704,78.3821377301382,31.7052720944185,9.62285668547449,26.0794711628274,7.01740829898944,18.4650150399336,1.84991161460686,32.3638872134549,14.7358051860412,23.2077467960606,1.03165541482901,17.8473978487105,2.59521295902208,5.24074733922794,2.53684598223612,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
5.03,34.8261523761194,39.9142460369575,49.8576159383436,42.8338875806206,22.1415405991997,0.249380727165366,3623.21283165047,4504.69685075571,9.31684467979577,26.6966982403829,42.480105816881,2698.51142060551,75.7514748846168,120.743826363487,0.281497378261366,82.3651063350211,50.5012279784385,2628.71528915357,25.4714481378578,49.9732454242276,3095.62442903841,23.4747648383736,67.4070205266311,219.967632600533,341.319876473967,94.1261096927826,78.7270983978085,31.7052720944185,9.62285668547449,26.0794711628274,7.01740829898944,18.4650150399336,1.84991161460686,32.3638872134549,14.7358051860412,23.2077467960606,1.03165541482901,17.8473978487105,2.59521295902208,5.24074733922794,2.53684598223612,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
5.04,45.0904097357347,35.8922628345186,44.4191803473701,41.9269871798377,19.8917531669999,0.249627143424178,3670.13528135846,4462.86483845999,9.40669609793332,26.4468487516694,42.0937768437096,2699.33395520766,74.456373294665,120.320690689025,0.328583828679883,82.2934625282545,49.9673687511849,2629.39730152868,24.4672124160308,49.9693281744876,3097.1095910217,22.5589782695693,67.3897385234728,218.182335479637,341.098883956537,94.0988355304552,78.8652917386424,31.7052720944185,9.62285668547449,26.0794711628274,7.01740829898944,18.4650150399336,1.84991161460686,32.3638872134549,14.7358051860412,23.2077467960606,1.03165541482901,17.8473978487105,2.59521295902208,5.24074733922794,2.53684598223612,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
5.05,45.8142859324807,40.9998793902587,46.2299866347329,41.3691939324579,12.6344097229372,0.250655688040878,3670.78134611676,4518.14019093802,9.35932690390256,26.5635422777197,42.2424394119549,2700.63695842203,74.3834324878794,120.063580758564,0.335870222045287,82.1869405969703,48.9159120943855,2629.83724145867,25.3431767750922,51.3250064521987,3097.41445490481,23.7051216641886,67.381608918531,220.994675183261,341.233540713189,94.1297188906154,78.6037918962218,31.7052720944185,9.62285668547449,26.0794711628274,7.01740829898944,18.4650150399336,1.84991161460686,32.3638872134549,14.7358051860412,23.2077467960606,1.03165541482901,17.8473978487105,2.59521295902208,5.24074733922794,2.53684598223612,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
5.06,49.0060120553369,36.8253628068636,50.0681349170316,40.7182677012393,9.77643126312866,0.25037612261119,3654.61716154644,4469.65935597708,9.28932873495724,27.0452600507701,41.943295968251,2701.98654930387,75.3165358990294,119.751979047512,0.425200322029797,81.9805572421244,52.752746112192,2630.81824722456,25.7389204232225,48.3781860777626,3098.95529944205,22.8581169265323,67.3436592540478,219.735719870124,341.52227921977,94.1999114402294,78.3330685890116,31.7052720944185,9.62285668547449,26.0794711628274,7.01740829898944,18.4650150399336,1.84991161460686,32.3638872134549,14.7358051860412,23.2077467960606,1.03165541482901,17.8473978487105,2.59521295902208,5.24074733922794,2.53684598223612,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
